timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667334031004,5229,HTTP Request,200,OK,1000T voteCandidates 1-185,text,true,,12159,191,524,524,http://localhost:9999/getCandidatesMap,5229,0,2036
1667334031044,5191,HTTP Request,200,OK,1000T voteCandidates 1-189,text,true,,12159,191,523,523,http://localhost:9999/getCandidatesMap,5191,0,2056
1667334031014,5254,HTTP Request,200,OK,1000T voteCandidates 1-186,text,true,,12159,191,525,525,http://localhost:9999/getCandidatesMap,5254,0,2056
1667334031085,5225,HTTP Request,200,OK,1000T voteCandidates 1-193,text,true,,12159,191,528,528,http://localhost:9999/getCandidatesMap,5225,0,2047
1667334031054,5284,HTTP Request,200,OK,1000T voteCandidates 1-190,text,true,,12159,191,530,530,http://localhost:9999/getCandidatesMap,5284,0,2047
1667334031024,5316,HTTP Request,200,OK,1000T voteCandidates 1-187,text,true,,12159,191,529,529,http://localhost:9999/getCandidatesMap,5315,0,2046
1667334031103,5274,HTTP Request,200,OK,1000T voteCandidates 1-195,text,true,,12159,191,532,532,http://localhost:9999/getCandidatesMap,5274,0,2035
1667334031093,5319,HTTP Request,200,OK,1000T voteCandidates 1-194,text,true,,12159,191,534,534,http://localhost:9999/getCandidatesMap,5319,0,2054
1667334031075,5369,HTTP Request,200,OK,1000T voteCandidates 1-192,text,true,,12159,191,537,537,http://localhost:9999/getCandidatesMap,5369,0,2042
1667334031064,5382,HTTP Request,200,OK,1000T voteCandidates 1-191,text,true,,12159,191,536,536,http://localhost:9999/getCandidatesMap,5382,0,2052
1667334031034,5447,HTTP Request,200,OK,1000T voteCandidates 1-188,text,true,,12159,191,538,538,http://localhost:9999/getCandidatesMap,5447,0,2051
1667334031114,5406,HTTP Request,200,OK,1000T voteCandidates 1-196,text,true,,12159,191,541,541,http://localhost:9999/getCandidatesMap,5406,0,2050
1667334031124,5423,HTTP Request,200,OK,1000T voteCandidates 1-197,text,true,,12159,191,543,543,http://localhost:9999/getCandidatesMap,5423,0,2056
1667334031143,5405,HTTP Request,200,OK,1000T voteCandidates 1-199,text,true,,12159,191,542,542,http://localhost:9999/getCandidatesMap,5405,0,2037
1667334031134,5454,HTTP Request,200,OK,1000T voteCandidates 1-198,text,true,,12159,191,545,545,http://localhost:9999/getCandidatesMap,5453,0,2046
1667334031153,5471,HTTP Request,200,OK,1000T voteCandidates 1-200,text,true,,12159,191,548,548,http://localhost:9999/getCandidatesMap,5471,0,2042
1667334031164,5487,HTTP Request,200,OK,1000T voteCandidates 1-201,text,true,,12159,191,549,549,http://localhost:9999/getCandidatesMap,5487,0,2047
1667334031174,5481,HTTP Request,200,OK,1000T voteCandidates 1-202,text,true,,12159,191,549,549,http://localhost:9999/getCandidatesMap,5481,0,2051
1667334031185,5509,HTTP Request,200,OK,1000T voteCandidates 1-203,text,true,,12159,191,552,552,http://localhost:9999/getCandidatesMap,5509,0,2055
1667334031201,5535,HTTP Request,200,OK,1000T voteCandidates 1-204,text,true,,12159,191,555,555,http://localhost:9999/getCandidatesMap,5535,0,2054
1667334031205,5552,HTTP Request,200,OK,1000T voteCandidates 1-205,text,true,,12159,191,556,556,http://localhost:9999/getCandidatesMap,5552,0,2050
1667334031216,5549,HTTP Request,200,OK,1000T voteCandidates 1-206,text,true,,12159,191,556,556,http://localhost:9999/getCandidatesMap,5549,0,2039
1667334031226,5577,HTTP Request,200,OK,1000T voteCandidates 1-207,text,true,,12159,191,559,559,http://localhost:9999/getCandidatesMap,5577,0,2044
1667334031235,5604,HTTP Request,200,OK,1000T voteCandidates 1-208,text,true,,12159,191,561,561,http://localhost:9999/getCandidatesMap,5604,0,2035
1667334031245,5625,HTTP Request,200,OK,1000T voteCandidates 1-209,text,true,,12159,191,563,563,http://localhost:9999/getCandidatesMap,5625,0,2026
1667334031255,5616,HTTP Request,200,OK,1000T voteCandidates 1-210,text,true,,12159,191,562,562,http://localhost:9999/getCandidatesMap,5616,0,2046
1667334031273,5639,HTTP Request,200,OK,1000T voteCandidates 1-212,text,true,,12159,191,565,565,http://localhost:9999/getCandidatesMap,5639,0,2028
1667334031285,5690,HTTP Request,200,OK,1000T voteCandidates 1-213,text,true,,12159,191,571,571,http://localhost:9999/getCandidatesMap,5690,0,2032
1667334031315,5661,HTTP Request,200,OK,1000T voteCandidates 1-216,text,true,,12159,191,570,570,http://localhost:9999/getCandidatesMap,5661,0,2034
1667334031265,5717,HTTP Request,200,OK,1000T voteCandidates 1-211,text,true,,12159,191,569,569,http://localhost:9999/getCandidatesMap,5717,0,2037
1667334031295,5724,HTTP Request,200,OK,1000T voteCandidates 1-214,text,true,,12159,191,572,572,http://localhost:9999/getCandidatesMap,5724,0,2054
1667334031306,5770,HTTP Request,200,OK,1000T voteCandidates 1-215,text,true,,12159,191,577,577,http://localhost:9999/getCandidatesMap,5770,0,2059
1667334031327,5752,HTTP Request,200,OK,1000T voteCandidates 1-217,text,true,,12159,191,576,576,http://localhost:9999/getCandidatesMap,5752,0,2054
1667334031335,5750,HTTP Request,200,OK,1000T voteCandidates 1-218,text,true,,12159,191,576,576,http://localhost:9999/getCandidatesMap,5750,0,2046
1667334031345,5776,HTTP Request,200,OK,1000T voteCandidates 1-219,text,true,,12159,191,578,578,http://localhost:9999/getCandidatesMap,5776,0,2053
1667334031376,5801,HTTP Request,200,OK,1000T voteCandidates 1-222,text,true,,12159,191,583,583,http://localhost:9999/getCandidatesMap,5801,0,2038
1667334031355,5827,HTTP Request,200,OK,1000T voteCandidates 1-220,text,true,,12159,191,583,583,http://localhost:9999/getCandidatesMap,5827,0,2059
1667334031365,5825,HTTP Request,200,OK,1000T voteCandidates 1-221,text,true,,12159,191,582,582,http://localhost:9999/getCandidatesMap,5825,0,2049
1667334031395,5832,HTTP Request,200,OK,1000T voteCandidates 1-224,text,true,,12159,191,585,585,http://localhost:9999/getCandidatesMap,5832,0,2051
1667334031385,5900,HTTP Request,200,OK,1000T voteCandidates 1-223,text,true,,12159,191,589,589,http://localhost:9999/getCandidatesMap,5900,0,2061
1667334031405,5887,HTTP Request,200,OK,1000T voteCandidates 1-225,text,true,,12159,191,589,589,http://localhost:9999/getCandidatesMap,5887,0,2056
1667334031415,5884,HTTP Request,200,OK,1000T voteCandidates 1-226,text,true,,12159,191,588,588,http://localhost:9999/getCandidatesMap,5884,0,2046
1667334031435,5898,HTTP Request,200,OK,1000T voteCandidates 1-228,text,true,,12159,191,591,591,http://localhost:9999/getCandidatesMap,5898,0,2042
1667334031424,5965,HTTP Request,200,OK,1000T voteCandidates 1-227,text,true,,12159,191,596,596,http://localhost:9999/getCandidatesMap,5965,0,2053
1667334031445,5956,HTTP Request,200,OK,1000T voteCandidates 1-229,text,true,,12159,191,596,596,http://localhost:9999/getCandidatesMap,5956,0,2032
1667334031464,5944,HTTP Request,200,OK,1000T voteCandidates 1-231,text,true,,12159,191,596,596,http://localhost:9999/getCandidatesMap,5944,0,2029
1667334031455,5986,HTTP Request,200,OK,1000T voteCandidates 1-230,text,true,,12159,191,598,598,http://localhost:9999/getCandidatesMap,5986,0,2038
1667334031475,6017,HTTP Request,200,OK,1000T voteCandidates 1-232,text,true,,12159,191,602,602,http://localhost:9999/getCandidatesMap,6017,0,2018
1667334031486,6019,HTTP Request,200,OK,1000T voteCandidates 1-233,text,true,,12159,191,602,602,http://localhost:9999/getCandidatesMap,6019,0,2038
1667334031514,5993,HTTP Request,200,OK,1000T voteCandidates 1-236,text,true,,12159,191,602,602,http://localhost:9999/getCandidatesMap,5993,0,2024
1667334031497,6043,HTTP Request,200,OK,1000T voteCandidates 1-234,text,true,,12159,191,604,604,http://localhost:9999/getCandidatesMap,6043,0,2056
1667334031506,6095,HTTP Request,200,OK,1000T voteCandidates 1-235,text,true,,12159,191,609,609,http://localhost:9999/getCandidatesMap,6095,0,2047
1667334031536,6075,HTTP Request,200,OK,1000T voteCandidates 1-238,text,true,,12159,191,609,609,http://localhost:9999/getCandidatesMap,6075,0,2033
1667334031525,6089,HTTP Request,200,OK,1000T voteCandidates 1-237,text,true,,12159,191,608,608,http://localhost:9999/getCandidatesMap,6089,0,2044
1667334031545,6099,HTTP Request,200,OK,1000T voteCandidates 1-239,text,true,,12159,191,610,610,http://localhost:9999/getCandidatesMap,6099,0,2040
1667334031556,6151,HTTP Request,200,OK,1000T voteCandidates 1-240,text,true,,12159,191,616,616,http://localhost:9999/getCandidatesMap,6151,0,2046
1667334031564,6150,HTTP Request,200,OK,1000T voteCandidates 1-241,text,true,,12159,191,615,615,http://localhost:9999/getCandidatesMap,6150,0,2038
1667334031575,6147,HTTP Request,200,OK,1000T voteCandidates 1-242,text,true,,12159,191,615,615,http://localhost:9999/getCandidatesMap,6147,0,2043
1667334031586,6166,HTTP Request,200,OK,1000T voteCandidates 1-243,text,true,,12159,191,617,617,http://localhost:9999/getCandidatesMap,6166,0,2032
1667334031595,6218,HTTP Request,200,OK,1000T voteCandidates 1-244,text,true,,12159,191,622,622,http://localhost:9999/getCandidatesMap,6218,0,2037
1667334031614,6206,HTTP Request,200,OK,1000T voteCandidates 1-246,text,true,,12159,191,622,622,http://localhost:9999/getCandidatesMap,6206,0,2035
1667334031605,6221,HTTP Request,200,OK,1000T voteCandidates 1-245,text,true,,12159,191,622,622,http://localhost:9999/getCandidatesMap,6221,0,2044
1667334031623,6231,HTTP Request,200,OK,1000T voteCandidates 1-247,text,true,,12159,191,623,623,http://localhost:9999/getCandidatesMap,6231,0,2056
1667334031634,6284,HTTP Request,200,OK,1000T voteCandidates 1-248,text,true,,12159,191,629,629,http://localhost:9999/getCandidatesMap,6284,0,2045
1667334031645,6284,HTTP Request,200,OK,1000T voteCandidates 1-249,text,true,,12159,191,629,629,http://localhost:9999/getCandidatesMap,6284,0,2034
1667334031653,6277,HTTP Request,200,OK,1000T voteCandidates 1-250,text,true,,12159,191,628,628,http://localhost:9999/getCandidatesMap,6277,0,2057
1667334031665,6297,HTTP Request,200,OK,1000T voteCandidates 1-251,text,true,,12159,191,630,630,http://localhost:9999/getCandidatesMap,6297,0,2045
1667334031674,6353,HTTP Request,200,OK,1000T voteCandidates 1-252,text,true,,12159,191,636,636,http://localhost:9999/getCandidatesMap,6353,0,2036
1667334031684,6352,HTTP Request,200,OK,1000T voteCandidates 1-253,text,true,,12159,191,636,636,http://localhost:9999/getCandidatesMap,6352,0,2041
1667334031705,6335,HTTP Request,200,OK,1000T voteCandidates 1-255,text,true,,12159,191,635,635,http://localhost:9999/getCandidatesMap,6335,0,2036
1667334031695,6377,HTTP Request,200,OK,1000T voteCandidates 1-254,text,true,,12159,191,637,637,http://localhost:9999/getCandidatesMap,6377,0,2046
1667334031724,6409,HTTP Request,200,OK,1000T voteCandidates 1-257,text,true,,12159,191,643,643,http://localhost:9999/getCandidatesMap,6409,0,2032
1667334031716,6427,HTTP Request,200,OK,1000T voteCandidates 1-256,text,true,,12159,191,643,643,http://localhost:9999/getCandidatesMap,6427,0,2041
1667334031743,6402,HTTP Request,200,OK,1000T voteCandidates 1-258,text,true,,12159,191,642,642,http://localhost:9999/getCandidatesMap,6402,0,2029
1667334031743,6435,HTTP Request,200,OK,1000T voteCandidates 1-259,text,true,,12159,191,644,644,http://localhost:9999/getCandidatesMap,6435,0,2029
1667334031754,6489,HTTP Request,200,OK,1000T voteCandidates 1-260,text,true,,12159,191,650,650,http://localhost:9999/getCandidatesMap,6489,0,2033
1667334031764,6483,HTTP Request,200,OK,1000T voteCandidates 1-261,text,true,,12159,191,649,649,http://localhost:9999/getCandidatesMap,6483,0,2039
1667334031774,6477,HTTP Request,200,OK,1000T voteCandidates 1-262,text,true,,12159,191,648,648,http://localhost:9999/getCandidatesMap,6477,0,2029
1667334031784,6510,HTTP Request,200,OK,1000T voteCandidates 1-263,text,true,,12159,191,652,652,http://localhost:9999/getCandidatesMap,6510,0,2034
1667334031794,6567,HTTP Request,200,OK,1000T voteCandidates 1-264,text,true,,12159,191,657,657,http://localhost:9999/getCandidatesMap,6567,0,2040
1667334031805,6562,HTTP Request,200,OK,1000T voteCandidates 1-265,text,true,,12159,191,657,657,http://localhost:9999/getCandidatesMap,6562,0,2044
1667334031815,6555,HTTP Request,200,OK,1000T voteCandidates 1-266,text,true,,12159,191,656,656,http://localhost:9999/getCandidatesMap,6555,0,2050
1667334031836,6572,HTTP Request,200,OK,1000T voteCandidates 1-268,text,true,,12159,191,659,659,http://localhost:9999/getCandidatesMap,6572,0,2045
1667334031823,6644,HTTP Request,200,OK,1000T voteCandidates 1-267,text,true,,12159,191,664,664,http://localhost:9999/getCandidatesMap,6644,0,2057
1667334031846,6626,HTTP Request,200,OK,1000T voteCandidates 1-269,text,true,,12159,191,663,663,http://localhost:9999/getCandidatesMap,6626,0,2050
1667334031856,6618,HTTP Request,200,OK,1000T voteCandidates 1-270,text,true,,12159,191,663,663,http://localhost:9999/getCandidatesMap,6618,0,2055
1667334031866,6651,HTTP Request,200,OK,1000T voteCandidates 1-271,text,true,,12159,191,666,666,http://localhost:9999/getCandidatesMap,6651,0,2064
1667334031877,6692,HTTP Request,200,OK,1000T voteCandidates 1-272,text,true,,12159,191,670,670,http://localhost:9999/getCandidatesMap,6692,0,2053
1667334031907,6674,HTTP Request,200,OK,1000T voteCandidates 1-275,text,true,,12159,191,670,670,http://localhost:9999/getCandidatesMap,6674,0,2035
1667334031897,6688,HTTP Request,200,OK,1000T voteCandidates 1-274,text,true,,12159,191,670,670,http://localhost:9999/getCandidatesMap,6688,0,2045
1667334031887,6736,HTTP Request,200,OK,1000T voteCandidates 1-273,text,true,,12159,191,673,673,http://localhost:9999/getCandidatesMap,6736,0,2055
1667334031927,6750,HTTP Request,200,OK,1000T voteCandidates 1-277,text,true,,12159,191,677,677,http://localhost:9999/getCandidatesMap,6750,0,2031
1667334031916,6770,HTTP Request,200,OK,1000T voteCandidates 1-276,text,true,,12159,191,677,677,http://localhost:9999/getCandidatesMap,6770,0,2058
1667334031936,6756,HTTP Request,200,OK,1000T voteCandidates 1-278,text,true,,12159,191,676,676,http://localhost:9999/getCandidatesMap,6756,0,2054
1667334031946,6781,HTTP Request,200,OK,1000T voteCandidates 1-279,text,true,,12159,191,679,679,http://localhost:9999/getCandidatesMap,6781,0,2044
1667334031956,6824,HTTP Request,200,OK,1000T voteCandidates 1-280,text,true,,12159,191,683,683,http://localhost:9999/getCandidatesMap,6824,0,2034
1667334031987,6802,HTTP Request,200,OK,1000T voteCandidates 1-283,text,true,,12159,191,683,683,http://localhost:9999/getCandidatesMap,6802,0,2019
1667334031976,6821,HTTP Request,200,OK,1000T voteCandidates 1-282,text,true,,12159,191,683,683,http://localhost:9999/getCandidatesMap,6821,0,2030
1667334031966,6863,HTTP Request,200,OK,1000T voteCandidates 1-281,text,true,,12159,191,684,684,http://localhost:9999/getCandidatesMap,6862,0,2040
1667334032006,6876,HTTP Request,200,OK,1000T voteCandidates 1-285,text,true,,12159,191,688,688,http://localhost:9999/getCandidatesMap,6876,0,2031
1667334031997,6895,HTTP Request,200,OK,1000T voteCandidates 1-284,text,true,,12159,191,689,689,http://localhost:9999/getCandidatesMap,6895,0,2040
1667334032037,6871,HTTP Request,200,OK,1000T voteCandidates 1-288,text,true,,12159,191,689,689,http://localhost:9999/getCandidatesMap,6871,0,2032
1667334032016,6916,HTTP Request,200,OK,1000T voteCandidates 1-286,text,true,,12159,191,691,691,http://localhost:9999/getCandidatesMap,6916,0,2053
1667334032027,6962,HTTP Request,200,OK,1000T voteCandidates 1-287,text,true,,12159,191,696,696,http://localhost:9999/getCandidatesMap,6962,0,2042
1667334032045,6954,HTTP Request,200,OK,1000T voteCandidates 1-289,text,true,,12159,191,696,696,http://localhost:9999/getCandidatesMap,6954,0,2039
1667334032056,6959,HTTP Request,200,OK,1000T voteCandidates 1-290,text,true,,12159,191,697,697,http://localhost:9999/getCandidatesMap,6959,0,2044
1667334032066,6973,HTTP Request,200,OK,1000T voteCandidates 1-291,text,true,,12159,191,698,698,http://localhost:9999/getCandidatesMap,6973,0,2034
1667334032076,7015,HTTP Request,200,OK,1000T voteCandidates 1-292,text,true,,12159,191,702,702,http://localhost:9999/getCandidatesMap,7015,0,2040
1667334032097,7004,HTTP Request,200,OK,1000T voteCandidates 1-294,text,true,,12159,191,702,702,http://localhost:9999/getCandidatesMap,7003,0,2034
1667334032086,7034,HTTP Request,200,OK,1000T voteCandidates 1-293,text,true,,12159,191,703,703,http://localhost:9999/getCandidatesMap,7034,0,2045
1667334032115,7029,HTTP Request,200,OK,1000T voteCandidates 1-296,text,true,,12159,191,705,705,http://localhost:9999/getCandidatesMap,7029,0,2032
1667334032106,7107,HTTP Request,200,OK,1000T voteCandidates 1-295,text,true,,12159,191,705,705,http://localhost:9999/getCandidatesMap,7107,0,2041
1667334032127,7091,HTTP Request,200,OK,1000T voteCandidates 1-297,text,true,,12159,191,704,704,http://localhost:9999/getCandidatesMap,7091,0,2035
1667334032145,7083,HTTP Request,200,OK,1000T voteCandidates 1-299,text,true,,12159,191,703,703,http://localhost:9999/getCandidatesMap,7083,0,2033
1667334032186,7200,HTTP Request,200,OK,1000T voteCandidates 1-303,text,true,,12159,191,702,702,http://localhost:9999/getCandidatesMap,7200,0,2040
1667334032165,7221,HTTP Request,200,OK,1000T voteCandidates 1-301,text,true,,12159,191,702,702,http://localhost:9999/getCandidatesMap,7221,0,2044
1667334032176,7210,HTTP Request,200,OK,1000T voteCandidates 1-302,text,true,,12159,191,702,702,http://localhost:9999/getCandidatesMap,7210,0,2034
1667334032155,7231,HTTP Request,200,OK,1000T voteCandidates 1-300,text,true,,12159,191,702,702,http://localhost:9999/getCandidatesMap,7231,0,2039
1667334032137,7250,HTTP Request,200,OK,1000T voteCandidates 1-298,text,true,,12159,191,702,702,http://localhost:9999/getCandidatesMap,7250,0,2057
1667334037310,2091,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:9999 failed to respond,1000T voteCandidates 1-815,text,false,,2080,0,697,697,http://localhost:9999/getCandidatesMap,0,0,2078
1667334037350,2051,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:9999 failed to respond,1000T voteCandidates 1-819,text,false,,2080,0,697,697,http://localhost:9999/getCandidatesMap,0,0,2037
1667334032224,7190,HTTP Request,200,OK,1000T voteCandidates 1-307,text,true,,12159,191,695,695,http://localhost:9999/getCandidatesMap,7190,0,2018
1667334032200,7232,HTTP Request,200,OK,1000T voteCandidates 1-304,text,true,,12159,191,694,694,http://localhost:9999/getCandidatesMap,7232,0,2042
1667334032215,7225,HTTP Request,200,OK,1000T voteCandidates 1-305,text,true,,12159,191,693,693,http://localhost:9999/getCandidatesMap,7225,0,2027
1667334032215,7239,HTTP Request,200,OK,1000T voteCandidates 1-306,text,true,,12159,191,692,692,http://localhost:9999/getCandidatesMap,7239,0,2027
1667334032234,7282,HTTP Request,200,OK,1000T voteCandidates 1-308,text,true,,12159,191,691,691,http://localhost:9999/getCandidatesMap,7282,0,2022
1667334032243,7301,HTTP Request,200,OK,1000T voteCandidates 1-309,text,true,,12159,191,690,690,http://localhost:9999/getCandidatesMap,7301,0,2029
1667334032253,7298,HTTP Request,200,OK,1000T voteCandidates 1-310,text,true,,12159,191,689,689,http://localhost:9999/getCandidatesMap,7298,0,2019
1667334032263,7295,HTTP Request,200,OK,1000T voteCandidates 1-311,text,true,,12159,191,688,688,http://localhost:9999/getCandidatesMap,7295,0,2025
1667334032283,7334,HTTP Request,200,OK,1000T voteCandidates 1-313,text,true,,12159,191,687,687,http://localhost:9999/getCandidatesMap,7334,0,2021
1667334032273,7370,HTTP Request,200,OK,1000T voteCandidates 1-312,text,true,,12159,191,686,686,http://localhost:9999/getCandidatesMap,7370,0,2031
1667334032303,7350,HTTP Request,200,OK,1000T voteCandidates 1-315,text,true,,12159,191,685,685,http://localhost:9999/getCandidatesMap,7350,0,2017
1667334032293,7364,HTTP Request,200,OK,1000T voteCandidates 1-314,text,true,,12159,191,684,684,http://localhost:9999/getCandidatesMap,7364,0,2027
1667334032312,7407,HTTP Request,200,OK,1000T voteCandidates 1-316,text,true,,12159,191,683,683,http://localhost:9999/getCandidatesMap,7407,0,2022
1667334032323,7431,HTTP Request,200,OK,1000T voteCandidates 1-317,text,true,,12159,191,682,682,http://localhost:9999/getCandidatesMap,7430,0,2043
1667334032333,7425,HTTP Request,200,OK,1000T voteCandidates 1-318,text,true,,12159,191,681,681,http://localhost:9999/getCandidatesMap,7425,0,2048
1667334032344,7415,HTTP Request,200,OK,1000T voteCandidates 1-319,text,true,,12159,191,680,680,http://localhost:9999/getCandidatesMap,7415,0,2021
1667334032353,7468,HTTP Request,200,OK,1000T voteCandidates 1-320,text,true,,12159,191,679,679,http://localhost:9999/getCandidatesMap,7468,0,2043
1667334032363,7496,HTTP Request,200,OK,1000T voteCandidates 1-321,text,true,,12159,191,678,678,http://localhost:9999/getCandidatesMap,7496,0,2033
1667334032393,7468,HTTP Request,200,OK,1000T voteCandidates 1-324,text,true,,12159,191,677,677,http://localhost:9999/getCandidatesMap,7468,0,2020
1667334032373,7493,HTTP Request,200,OK,1000T voteCandidates 1-322,text,true,,12159,191,676,676,http://localhost:9999/getCandidatesMap,7493,0,2040
1667334032383,7539,HTTP Request,200,OK,1000T voteCandidates 1-323,text,true,,12159,191,675,675,http://localhost:9999/getCandidatesMap,7539,0,2045
1667334032423,7538,HTTP Request,200,OK,1000T voteCandidates 1-327,text,true,,12159,191,674,674,http://localhost:9999/getCandidatesMap,7538,0,2020
1667334032403,7559,HTTP Request,200,OK,1000T voteCandidates 1-325,text,true,,12159,191,673,673,http://localhost:9999/getCandidatesMap,7559,0,2040
1667334032413,7554,HTTP Request,200,OK,1000T voteCandidates 1-326,text,true,,12159,191,672,672,http://localhost:9999/getCandidatesMap,7554,0,2030
1667334032444,7585,HTTP Request,200,OK,1000T voteCandidates 1-329,text,true,,12159,191,671,671,http://localhost:9999/getCandidatesMap,7585,0,2015
1667334032433,7630,HTTP Request,200,OK,1000T voteCandidates 1-328,text,true,,12159,191,670,670,http://localhost:9999/getCandidatesMap,7630,0,2027
1667334032473,7598,HTTP Request,200,OK,1000T voteCandidates 1-332,text,true,,12159,191,669,669,http://localhost:9999/getCandidatesMap,7598,0,2032
1667334032483,7590,HTTP Request,200,OK,1000T voteCandidates 1-333,text,true,,12159,191,668,668,http://localhost:9999/getCandidatesMap,7590,0,2022
1667334032463,7675,HTTP Request,200,OK,1000T voteCandidates 1-331,text,true,,12159,191,667,667,http://localhost:9999/getCandidatesMap,7675,0,2042
1667334032454,7713,HTTP Request,200,OK,1000T voteCandidates 1-330,text,true,,12159,191,666,666,http://localhost:9999/getCandidatesMap,7713,0,2051
1667334032583,7592,HTTP Request,200,OK,1000T voteCandidates 1-343,text,true,,12159,191,665,665,http://localhost:9999/getCandidatesMap,7592,0,2017
1667334032493,7683,HTTP Request,200,OK,1000T voteCandidates 1-334,text,true,,12159,191,664,664,http://localhost:9999/getCandidatesMap,7683,0,2122
1667334032575,7664,HTTP Request,200,OK,1000T voteCandidates 1-340,text,true,,12159,191,663,663,http://localhost:9999/getCandidatesMap,7664,0,2040
1667334032575,7696,HTTP Request,200,OK,1000T voteCandidates 1-339,text,true,,12159,191,662,662,http://localhost:9999/getCandidatesMap,7696,0,2040
1667334032575,7704,HTTP Request,200,OK,1000T voteCandidates 1-335,text,true,,12159,191,661,661,http://localhost:9999/getCandidatesMap,7704,0,2040
1667334032575,7707,HTTP Request,200,OK,1000T voteCandidates 1-337,text,true,,12159,191,660,660,http://localhost:9999/getCandidatesMap,7707,0,2040
1667334032575,7774,HTTP Request,200,OK,1000T voteCandidates 1-342,text,true,,12159,191,659,659,http://localhost:9999/getCandidatesMap,7774,0,2040
1667334032575,7797,HTTP Request,200,OK,1000T voteCandidates 1-341,text,true,,12159,191,658,658,http://localhost:9999/getCandidatesMap,7797,0,2040
1667334032613,7767,HTTP Request,200,OK,1000T voteCandidates 1-346,text,true,,12159,191,657,657,http://localhost:9999/getCandidatesMap,7767,0,2018
1667334032575,7809,HTTP Request,200,OK,1000T voteCandidates 1-338,text,true,,12159,191,656,656,http://localhost:9999/getCandidatesMap,7809,0,2040
1667334032593,7854,HTTP Request,200,OK,1000T voteCandidates 1-344,text,true,,12159,191,655,655,http://localhost:9999/getCandidatesMap,7854,0,2038
1667334032603,7874,HTTP Request,200,OK,1000T voteCandidates 1-345,text,true,,12159,191,654,654,http://localhost:9999/getCandidatesMap,7874,0,2027
1667334032623,7863,HTTP Request,200,OK,1000T voteCandidates 1-347,text,true,,12159,191,653,653,http://localhost:9999/getCandidatesMap,7863,0,2023
1667334032575,7912,HTTP Request,200,OK,1000T voteCandidates 1-336,text,true,,12159,191,652,652,http://localhost:9999/getCandidatesMap,7912,0,2055
1667334032643,7907,HTTP Request,200,OK,1000T voteCandidates 1-349,text,true,,12159,191,651,651,http://localhost:9999/getCandidatesMap,7907,0,2018
1667334032653,7925,HTTP Request,200,OK,1000T voteCandidates 1-350,text,true,,12159,191,650,650,http://localhost:9999/getCandidatesMap,7925,0,2041
1667334032633,7951,HTTP Request,200,OK,1000T voteCandidates 1-348,text,true,,12159,191,649,649,http://localhost:9999/getCandidatesMap,7951,0,2061
1667334032674,7912,HTTP Request,200,OK,1000T voteCandidates 1-352,text,true,,12159,191,648,648,http://localhost:9999/getCandidatesMap,7912,0,2035
1667334032664,7989,HTTP Request,200,OK,1000T voteCandidates 1-351,text,true,,12159,191,647,647,http://localhost:9999/getCandidatesMap,7988,0,2045
1667334032703,7975,HTTP Request,200,OK,1000T voteCandidates 1-355,text,true,,12159,191,646,646,http://localhost:9999/getCandidatesMap,7975,0,2038
1667334032693,7992,HTTP Request,200,OK,1000T voteCandidates 1-354,text,true,,12159,191,645,645,http://localhost:9999/getCandidatesMap,7992,0,2048
1667334032683,8003,HTTP Request,200,OK,1000T voteCandidates 1-353,text,true,,12159,191,644,644,http://localhost:9999/getCandidatesMap,8003,0,2058
1667334032743,8013,HTTP Request,200,OK,1000T voteCandidates 1-359,text,true,,12159,191,643,643,http://localhost:9999/getCandidatesMap,8013,0,2014
1667334032733,8048,HTTP Request,200,OK,1000T voteCandidates 1-358,text,true,,12159,191,642,642,http://localhost:9999/getCandidatesMap,8048,0,2024
1667334032713,8077,HTTP Request,200,OK,1000T voteCandidates 1-356,text,true,,12159,191,641,641,http://localhost:9999/getCandidatesMap,8077,0,2044
1667334032753,8038,HTTP Request,200,OK,1000T voteCandidates 1-360,text,true,,12159,191,640,640,http://localhost:9999/getCandidatesMap,8038,0,2004
1667334032774,8091,HTTP Request,200,OK,1000T voteCandidates 1-362,text,true,,12159,191,639,639,http://localhost:9999/getCandidatesMap,8091,0,2013
1667334032795,8088,HTTP Request,200,OK,1000T voteCandidates 1-364,text,true,,12159,191,638,638,http://localhost:9999/getCandidatesMap,8088,0,2024
1667334032784,8106,HTTP Request,200,OK,1000T voteCandidates 1-363,text,true,,12159,191,637,637,http://localhost:9999/getCandidatesMap,8106,0,2003
1667334032813,8083,HTTP Request,200,OK,1000T voteCandidates 1-366,text,true,,12159,191,636,636,http://localhost:9999/getCandidatesMap,8083,0,2022
1667334032723,8243,HTTP Request,200,OK,1000T voteCandidates 1-357,text,true,,12159,191,635,635,http://localhost:9999/getCandidatesMap,8243,0,2034
1667334032823,8159,HTTP Request,200,OK,1000T voteCandidates 1-367,text,true,,12159,191,634,634,http://localhost:9999/getCandidatesMap,8159,0,2012
1667334032803,8186,HTTP Request,200,OK,1000T voteCandidates 1-365,text,true,,12159,191,633,633,http://localhost:9999/getCandidatesMap,8186,0,2032
